tweetid,sentiment
169760,-1
35326,0
224985,2
476263,0
872928,0
75639,1
211536,0
569434,0
315368,-1
591733,2
91983,2
67249,0
143459,-1
663535,0
20476,1
815297,0
274098,1
30045,0
681487,2
708966,0
393689,0
186705,1
233977,2
525794,1
863649,0
315964,1
588985,0
669979,2
137059,0
556915,1
951973,2
72939,0
205796,0
478581,-1
453375,2
555551,-1
219030,2
546209,0
416919,0
433824,2
621526,2
616108,0
70943,0
153248,1
854719,0
616444,-1
118418,2
846132,-1
443106,-1
758958,2
376412,-1
667731,2
222107,1
349545,2
284026,0
564727,2
522979,0
460970,0
371750,0
251299,0
485211,0
502976,-1
623282,0
217605,2
225330,1
58854,-1
723671,0
366409,2
704565,2
655925,0
717618,1
922449,0
729885,2
599133,0
89885,-1
249039,0
440750,2
18663,2
314549,0
643414,2
61835,0
659073,-1
178597,1
152298,0
581943,0
781913,0
336886,2
624852,0
655116,0
5591,0
731620,0
872882,0
320393,0
353463,1
816508,0
636325,0
53058,0
725589,0
693559,0
66255,0
218797,-1
307092,-1
188557,2
137392,-1
597086,0
96006,-1
330509,0
78639,1
536231,1
304814,2
553696,1
455898,0
745466,0
846719,0
722710,-1
989172,2
492079,0
315869,2
32675,0
959684,2
641938,0
933443,-1
458401,-1
554994,1
461467,-1
902353,-1
178794,0
387356,0
380276,1
824355,-1
685606,0
85488,1
50608,0
447977,0
943930,2
183083,0
359626,0
810128,0
380913,2
516209,0
993538,0
594772,0
22428,2
991876,-1
504172,0
283272,-1
914599,0
752129,0
701957,-1
858489,2
221704,-1
409406,0
468372,0
818509,-1
204729,0
394896,0
397593,0
465474,2
450344,0
502719,1
816499,2
291002,2
301225,-1
402773,1
81233,-1
642569,0
900041,0
67900,1
237131,1
311030,0
975455,1
69232,0
156024,0
268543,-1
586693,-1
709157,1
582003,0
689136,0
953619,0
971710,-1
809619,2
595597,-1
274499,2
771063,-1
597739,0
110053,2
723442,2
881554,-1
704923,-1
822018,2
505322,-1
120776,-1
404757,1
811053,0
317696,2
734766,0
841196,0
400682,0
649511,-1
740566,1
798359,0
861578,2
5417,1
609894,2
174874,0
227482,0
316886,2
112798,0
44507,0
444423,-1
878768,1
951095,-1
970445,-1
208227,2
545402,2
498559,2
454769,0
490905,2
343981,-1
891649,0
794296,2
669149,0
104997,0
54711,0
756770,0
632633,-1
882503,-1
604089,-1
37591,1
304290,2
167356,1
398680,2
268980,0
485450,0
246743,2
83632,0
804653,0
614272,-1
